,Delta,Theta,Alpha,Beta,Gamma
86,301.14825518836307,147.9271200842171,226.37375552118812,117.06953919017394,73.94842139259238
87,340.05196440842974,176.76339441613885,203.13316879353232,130.66547274076754,99.21325959661202
88,304.39536277876016,237.69109495623485,247.56189798660216,112.31591444017882,75.60539700344648
90,454.52271954702434,517.0600352318136,232.64539652718776,122.84359742488574,93.98312675256592
91,371.2002479871586,215.19915147672654,172.98950415820295,133.64397924177192,96.374931861074
92,921.1411995536351,456.0526508436307,301.3968342986168,138.78741460906815,109.92355336803264
93,437.859340717548,290.5052666505036,228.57175121103637,108.01764560790748,93.22868484726531
94,649.4107153204318,334.0759071432762,113.45259152207123,116.82068750423177,88.03192333406804
95,499.0055139435868,301.35151462482725,223.16956307670753,126.42494523294131,86.4195030681654
96,224.11445019067278,285.52370033589534,217.29269634393222,116.9686790497979,122.37549341390977
98,331.5191727714213,316.7545889731818,155.5225322827122,135.03374249620606,108.91203302280677
99,320.2481222106892,274.77375535553495,133.46586179847097,147.7987449318482,71.45370231523529
100,186.91855110304527,415.7585481583771,271.9335397593465,103.52723236822389,96.75560046652708
101,345.13525446871915,199.787119255939,190.60180796408645,109.5326202730115,70.82846784609367
102,476.3323127125029,219.30794020499357,142.10889724300668,138.54394720388643,90.94995027760376
103,432.6065278555781,348.91036517987993,246.8233505144025,158.4713294620376,77.26840906505427
104,570.9269929760964,211.70099575563032,155.83312337046735,118.8399030279387,89.69696233972186
105,364.4611285663625,204.6049820317509,246.0027314523715,104.742465575921,75.98623563536668
106,694.2138669965881,268.5204321858854,178.50338994655758,123.35972523668057,85.71527174766243
107,578.4565757572,331.0720869267781,229.9838825662291,138.74452899427502,82.67262442814479
108,351.49165074777125,310.237300201119,146.0541988316383,96.27500108232066,106.0439420186906
109,228.74648452956342,423.0327898346113,269.9155839643312,147.00956970043046,92.2333098566869
110,332.98425094185853,280.8209468161454,275.50830224895014,144.7080997476878,96.03304610249857
111,470.5375904027753,242.6873083406456,216.31960817920057,137.53013206879214,98.20001064488596
112,451.78259085920695,406.07007337398557,277.6362051859227,130.92683268308525,81.24828278452534
113,529.4234485148424,282.9268894662863,308.9688036394678,137.6011451914846,82.04827233197193
114,433.17295641079636,310.37225400211736,136.9693072019483,130.24272388951715,101.47373525254913
115,436.1000346935938,338.1486157387211,259.39221914640365,138.83711140699597,102.76111870020986
116,421.8403900870061,209.32615879387973,185.23190797109788,108.64775200020061,73.94375829480828
117,323.73952339548293,328.29881063090994,248.4877964742932,127.47592010965252,76.69005029894059
118,380.10098943938544,374.10248300752676,149.76339938930136,120.05181430529467,95.70587753871817
119,247.03070169595605,302.6836848410097,278.0507488071977,128.362375339337,89.06563107378318
120,487.90987946344535,338.64249947045533,201.7980695960523,129.43067884535608,97.39641127524851
121,245.49180859364108,264.18539255700136,235.89153603831647,130.08079975836048,89.16841461254558
122,272.471460589239,198.48377769733275,201.40426157265182,157.30580772303497,93.10279195332977
124,414.8272654490601,162.15903246707876,172.02668309144883,116.89899462049011,82.07668282510858
125,408.7805536979814,303.2242567121781,203.89645947443105,141.40295635884894,82.84147500358159
126,315.7612282220123,239.34517115088153,103.15483278526463,124.09058541068949,93.0719581495974
127,594.4267870588415,256.01442915508204,136.94418715334365,113.96083914200996,87.2533956118566
128,564.5918275027127,309.3361033229473,180.92274492144617,115.08119866659865,77.26355123187543
130,217.75738593925564,313.10101567998134,283.4150148559803,109.2935942227878,80.26775879793799
132,297.13265804755815,268.2396421378174,231.3423535968654,92.35400030299036,92.9269526745916
133,304.9604306357752,283.4255731849386,195.5073535982143,136.61242342163501,96.87897977744431
134,601.1183019945512,328.6724870337822,230.01507973171752,110.62570495015605,101.18968431840295
135,433.5729575030916,259.2222754400202,125.4779852816745,103.83127686970815,81.32716068075325
136,302.96685359304894,257.93094934989824,197.63966360002112,133.61557363982797,89.23346495940754
137,628.0410234692889,343.7782521670721,348.1482231608365,176.56913448766647,153.48184634922734
138,344.5550121024065,326.9845063406675,176.6425776872314,152.9870796646088,129.474588375732
139,472.5691442818412,329.173875352825,213.84807069838757,128.73780047351113,107.3202504478392
140,376.43672329908037,270.8591468955043,113.40255695930782,124.34106964856055,101.80346547061312
142,344.21913935575765,182.31940488169312,209.17903740115474,131.0730785587375,85.60997999314583
143,302.82797998242046,315.7994372007039,106.43359093396032,114.15212456597143,97.30023735474936
145,731.0411277285252,482.28810157657006,264.1910459342045,124.84766756512181,87.61076321575885
146,287.69174062792877,195.65298238630774,158.74359654738376,120.68242496474186,90.0587622798499
147,489.3844582683921,275.2011133611007,286.79870990377293,124.07093253137349,84.23318164335961
148,556.9681128512268,233.3808270636736,274.57373025468166,151.62257136242232,95.01416272847618
150,353.3307893965839,287.56328697941643,189.81703259358022,109.8278579350858,77.17810445172377
153,650.9945308626033,229.29547689063202,207.04002723399717,153.83372705486676,105.45053899249346
154,690.5415906495344,419.7047548502502,230.5270655352336,154.22859357533278,97.79599419728493
155,1125.774290044827,662.7988308511158,373.0313928007928,182.412663820931,84.68542299475337
156,396.4621618059522,252.22991140218724,313.74410084838553,201.7649883913255,107.21288614733643
157,809.5633434421102,527.8841520410094,212.9321532779765,128.54180847128578,85.22602906922023
158,531.3807662345345,453.40949700399716,324.9256218390914,116.15888086417662,79.0776218961569
159,555.8107228567653,395.3788594222443,184.0907895834019,155.15118819714957,102.8053895439896
161,424.225726481738,478.120813319989,245.10301733908886,128.48177198781315,91.55882922430902
163,554.5222116781154,334.1706354058969,216.00104053369222,125.60722673547825,95.85140830650298
164,527.5971525504257,308.16242576304,230.41094243164457,125.30472810932105,107.825687183986
165,491.34995930641344,242.6525871589024,250.9052836632389,149.19457306979092,114.67764840180465
166,405.55561353361156,339.98417742384487,347.42882715543203,133.47373662563078,96.61667879256035
167,680.9969607400452,417.7729371715715,239.65601500953812,134.72719225850676,114.64411577623706
169,788.3276822957114,314.9565091097494,239.1669825718763,155.60020005390297,124.42376672966441
171,522.3196137071806,241.62141049728234,233.11441620110708,156.47476123561376,76.67874868319271
172,716.6530901159788,359.8170560660079,178.77355298056736,139.01470467976796,101.39383776978273
174,303.1523024120129,347.89332713551937,194.68991948813522,112.09924060038888,95.17559513315118
175,470.34937369785234,245.05168813238325,169.44691533672795,95.31720297791854,90.6122724630169
176,1311.9627499832527,600.6172344751511,237.18053692912343,109.9419444241959,91.07207301322993
177,424.96394370278165,274.88585140426943,123.22705607386713,122.64943643851245,102.92605823038633
179,483.84407119403625,251.80201857207098,256.0448004689701,140.28335103225845,113.96086000922081
