,Delta,Theta,Alpha,Beta,Gamma
79,214.80945966232008,219.36973555304039,110.15202658443214,85.39332430147118,100.6129223152976
80,1109.321345276131,745.9918474935055,303.94704194642065,116.14692411716574,98.22907346056854
81,212.44120632408558,184.57797362002168,137.699506952195,117.47919410273698,114.88572065783461
82,102.60095277401776,112.01545808547621,157.7240096737736,118.62012478938837,113.11806916940003
83,273.7809251283358,194.1261788775442,157.9790810423434,106.13375160260925,106.25695738659277
84,828.3511386043888,639.871500472939,261.0765637900428,95.98733670687098,131.2506468774066
85,103.29800743216713,236.41000531445206,209.16729577293222,131.77872691863703,111.38668803725815
86,380.30612320241084,266.3593120510551,163.67676032449194,124.58018035967588,130.8381065874841
87,214.9203548100936,211.94951068519816,174.20455448125904,112.71286848605857,102.5634246561026
88,420.174784021702,158.8123543868056,103.04159898019857,127.67931115213536,89.33556119505228
89,250.33802917088866,261.74322448129044,158.74120014513238,96.98022000347143,89.00431040709108
90,667.7016642836767,592.3553779670053,284.74420212611915,135.86709742517098,108.54056724745877
91,257.9792742214734,257.6684947473707,154.9836934372904,88.2080378376374,103.30686044883785
92,162.66873355962161,154.44446795542325,146.9356104685425,107.40284774350019,105.381931251093
93,339.0235705578644,236.9444129211096,120.90137012492892,105.6772950213969,110.0414528830714
94,197.4949560114448,128.05109186390283,185.36434554703865,103.96972718562692,139.17522895184183
95,238.02707182396338,168.04784091099108,105.53471491920486,77.77840717828846,115.58944026907105
96,219.53746031495433,218.40967530901716,153.6543823530735,108.08881502172028,92.9932847522899
97,234.24736850210004,163.8010647762267,141.6767694942058,100.2315781326944,111.06062283552976
98,1336.6048294489447,975.4560596169756,379.1877640497654,136.84806918123337,113.58259943918684
99,226.5894566532146,173.70405281067548,121.70833609367637,96.0163973828808,107.65941309636298
100,298.9527299894038,172.94574932945693,151.51414327399092,146.59697572504183,104.37197417480843
101,1583.0860454952594,523.987642235126,273.41102224976186,124.33721399269919,106.18534682016674
102,1939.2519066932077,645.3563266096268,169.0806369429338,109.06128857787148,119.52941697583746
103,394.63486363637116,230.27450649932433,127.86430970152333,129.04007125960018,112.23365833897758
104,427.15680844221,312.8573264770328,143.7964593794315,108.51806101333435,114.45945861531519
105,345.1448903841196,246.95636388946915,147.69222391916128,130.6290566992816,95.98197013529713
106,322.1953094972535,198.62155789498377,135.48046678301208,114.3713749960854,107.92475280129547
107,592.4625606503917,415.38733944905607,324.56713750105877,155.8616634258577,125.19473742145969
108,302.95711956865915,158.57033018981434,163.1326570644091,113.38104052929023,105.29122026659593
109,303.21813191341096,196.78963930477903,106.52313207746445,106.56691866299744,109.0494349645833
110,362.10010254159675,298.2481982660364,152.73347528083315,119.53463785397061,90.21417162423587
111,251.1458217447801,203.65437762324476,131.3402238934968,125.80915985159957,108.04190783400432
112,235.72069671616606,150.56492159980124,108.22453652927052,94.14292125330539,142.8394095570898
113,584.5476857901508,516.9139709325984,254.002381560335,115.03618752849316,88.90669423674166
114,296.36346793656594,242.69428734349714,170.1242552396124,106.60004213663159,90.1705863125406
115,1025.5847893591388,355.53092485261766,205.4399233522532,116.65862441729755,118.5669142993327
116,449.23312620182094,296.81448127709774,135.92484713751261,106.43253212823777,105.26101138818485
117,124.74162793084565,181.70076868967297,165.71637979726145,127.35328609832806,117.97893461773661
118,252.14058101100957,187.11037180336243,149.95935808896988,89.97675237848237,109.0138525893485
119,176.14419725408635,167.86633910113034,139.9399546962299,120.21098550620336,131.21235290046212
120,203.9015685380151,169.59346508261882,107.41930110012495,109.0643054681106,98.24132733200955
121,219.71340560836293,123.37091405487074,145.70121832017267,116.82513088289689,110.88503199859449
122,385.4961745373234,379.5848527411299,260.59517559982805,100.08527675551805,118.60838936958916
123,373.0407450365403,218.5772144204675,139.12322825050427,157.70737919625586,112.19815358557119
124,194.9833382142665,173.01279750871814,89.63988412168047,92.60863270230976,117.25634852227245
125,181.2094893630184,193.2746379544469,119.27944673223355,122.01955768195698,120.28551628572995
126,1235.1886203369868,842.9072728031427,283.66564682902015,131.33294581085337,117.05829437769225
127,178.2433461614913,162.56346986228,142.46089768096675,109.75843824091116,114.12775564967501
128,1303.6551748378677,606.6011500890052,203.00655406671427,95.99938819576995,117.720547043408
129,360.7920626997838,219.74327374204591,133.19791282688803,98.2476546884623,109.60294638991245
130,290.47330755806036,227.4153409357995,160.36148506050276,100.28959172548588,130.33603513428824
131,239.96410212732752,209.0071872615428,165.9140428012144,113.88645463075055,137.71101166714223
132,382.54395165696303,355.3314376244808,224.49081986859488,116.72874167199626,89.94232465339024
133,175.40453288570234,155.27737229323324,127.36789000636244,117.42405748935758,91.35775688592611
134,1272.621897505238,662.2176192684569,281.16804904361646,99.16465187988263,82.55737122391028
135,280.5792028225074,188.24295291848236,176.69724461521997,115.8347295173907,122.31853563396623
136,235.90910473857963,113.41663214856733,238.67995665386724,111.55167021123704,135.20797345583514
137,826.756926849914,678.910661841639,356.6223974216297,104.11356294256124,124.9333539364957
138,176.4066825436959,198.4600647542868,91.57994984457473,121.95287880333885,104.4660750654823
139,117.68729137104287,172.7279038073051,149.04599818722684,129.55190267972884,119.30793361079003
140,244.43433865206623,190.638308456019,114.13321385326499,121.87148506848052,106.83916583295776
141,1339.431986742912,890.1139060455986,318.8676063510453,125.65419807719438,110.2243284066291
142,278.963337285512,211.41884107857908,138.0198744060402,123.31542221651398,113.69045139729349
143,222.010874341997,150.57640841573482,163.34730934208406,97.32948327461553,139.9056272303613
144,263.225628580984,186.78285327980433,103.2583767896286,122.50229298719171,103.76193186643962
145,398.45858986238426,237.9392498862413,107.3821691587777,117.74904025607493,111.15128634211919
146,259.0510628240101,190.3499959361743,111.78718905878404,80.48134741074557,89.28637303714584
147,306.5714164681269,169.0621539229943,138.428457970844,144.05937855920317,107.4503604865377
148,248.59982721820603,247.60980169121325,190.76405054374186,117.55269271959196,127.97856415650081
149,213.53055981229096,216.93194823362984,160.3052242189684,113.56981629353652,104.63078709748201
150,236.80255587832676,182.8377421637867,183.30263633828105,116.71190988696249,117.67404416092876
151,272.85221999699013,230.00445180408983,205.78592538201534,115.94191365921573,126.0820766956783
152,285.8520094758564,185.53870303918,195.06143187543253,114.93329252313276,111.31579330237064
153,254.12433612768575,232.5432298818584,173.2062947713204,130.31193529080178,121.56527177804014
154,886.9234499099354,505.8247537867561,154.07208458069968,107.83312753767909,110.55833749014808
155,282.07979988405464,249.76811711275772,138.54624497386027,128.77485906537186,129.27884926579958
156,233.36814733871762,161.2105023750774,125.60402409943322,122.41746541943716,98.12906376290323
157,226.78255234496322,278.27440125368065,166.5926171531898,125.00294459553726,90.73241954213856
158,278.53940580762765,126.967411645376,115.06350854680427,115.26727196109971,157.39098583561753
159,276.82768224580013,194.5190617670738,156.7641585674941,144.8079065329242,138.5236596426474
160,199.8551705038276,184.70759910449087,132.3031089188334,91.57035405492427,108.17019113787909
161,1064.761879496043,581.6043664835937,281.79181940788186,133.193945497452,115.90105631170886
162,268.0330141799312,99.99469316982926,97.38508962484228,113.58185627169286,108.53236341166067
163,857.4802363110045,475.3909131783873,275.57169688174946,118.76232354364481,116.39500506106342
164,121.0437644194077,154.2748275693745,120.2548923967956,97.55525777557509,113.00307715362052
165,217.95913487517078,169.63737761885972,95.45359586290938,104.62493044174683,124.33107232879755
166,220.98977789250378,140.3325484132034,152.44026222513835,133.87807807057112,76.42684733232349
167,200.2164658079317,228.08876625049635,115.08781778045086,83.35996249987052,102.59274347909334
168,201.1191540585995,143.6519176226284,136.49863783730535,104.69668276142225,86.53387812500321
169,210.79510158792968,179.90713383351425,191.26590538005422,129.58435981258808,116.50446844593236
170,1103.0691919706294,737.6139275955192,285.1735329248274,117.39103032881201,86.57171638380935
171,175.13597120426317,190.61887143035543,131.42526520767518,136.0842252845896,122.50197703190696
172,218.31761077793118,211.74272812929343,91.33508674786788,121.36662899983342,113.27394344369966
173,676.0447783127578,583.9337566693845,307.89379190140403,137.66153686081265,112.43026365274518
174,229.0987704511483,213.23864188869257,161.75512539770472,85.60974020082166,125.49233138779702
175,449.9748813172266,492.83534264075917,195.61515103530576,102.89686460242359,103.9316607628947
176,503.4609469700802,350.64355545025103,227.8275457836763,107.15907476235935,95.4278631791948
177,188.85890459423462,174.9994632009661,160.57371486436278,109.49440613159948,130.60215831051318
178,288.9363090408152,190.190279886737,149.886678780586,117.39832755332593,111.0146478690298
179,201.0764979282393,169.85917701277705,115.88849542096538,97.23209955300833,104.72965916521078
180,777.3733790923874,490.86965823985463,179.53533163160972,130.96815149552285,95.29857868788307
